UDI,Predicted_Failure,Failure_Probability
1014,0,5.904187015066368e-05
1015,0,0.0005696821360086548
1016,0,5.904187015066368e-05
1017,1,0.9691254348818538
1018,0,5.904187015066368e-05
1019,0,0.00018067740585676054
1020,0,0.008356093843196829
1021,0,0.00018067740585676054
1022,0,0.0005696821360086548
1023,0,5.904187015066368e-05
1024,0,0.0008327600384790741
1025,0,0.004369560753745053
1026,0,5.904187015066368e-05
1027,0,5.904187015066368e-05
1028,0,0.000964158315542058
1029,0,5.904187015066368e-05
1030,0,5.904187015066368e-05
1031,0,0.0008327600384790741
1032,0,5.904187015066368e-05
1033,0,5.904187015066368e-05
1034,0,5.904187015066368e-05
1035,0,0.0008327600384790741
1036,0,0.004174000749424657
1037,0,0.0026871489122126187
1038,0,5.904187015066368e-05
1039,0,5.904187015066368e-05
1040,0,5.904187015066368e-05
1041,0,5.904187015066368e-05
1042,0,0.0016194827566371095
1043,0,5.904187015066368e-05
1044,0,0.011280843844912165
1045,0,5.904187015066368e-05
1046,0,0.002038431467966168
1047,0,0.00023971927600742425
1048,0,0.00018067740585676054
1049,0,5.904187015066368e-05
1050,0,5.904187015066368e-05
1051,0,0.0016194827566371095
1052,0,5.904187015066368e-05
1053,0,0.0016194827566371095
1054,0,5.904187015066368e-05
1055,0,5.904187015066368e-05
1056,0,5.904187015066368e-05
1057,0,5.904187015066368e-05
1058,0,5.904187015066368e-05
1059,0,5.904187015066368e-05
1060,0,0.0016194827566371095
1061,0,0.00018067740585676054
1062,0,0.00018067740585676054
1063,0,0.00018067740585676054
1064,0,0.003473871630370654
1065,0,0.0009193299314137677
1066,0,0.006889039426194384
1067,0,5.904187015066368e-05
1068,0,0.0009147234243703465
1069,0,0.0011000073372705282
1070,0,0.006889039426194384
1071,0,5.904187015066368e-05
1072,0,0.00018067740585676054
1073,0,0.0011000073372705282
1074,0,0.0011000073372705282
1075,0,5.904187015066368e-05
1076,0,0.0013470548298362376
1077,0,5.904187015066368e-05
1078,0,0.005818356326186431
1079,0,5.904187015066368e-05
1080,0,0.012046316869360675
1081,0,0.012046316869360675
1082,0,5.904187015066368e-05
1083,0,0.0009193299314137677
1084,0,0.006944270963863308
1085,0,0.0009147234243703465
1086,1,0.91
1087,0,0.008160577996319649
1088,1,0.9687021328901944
1089,0,0.00803949948916199
1090,0,0.0008327600384790741
1091,0,5.904187015066368e-05
1092,0,0.008957863434074158
1093,0,0.004369560753745053
1094,0,0.0005696821360086548
1095,0,5.904187015066368e-05
1096,1,0.98
1097,0,0.0026871489122126187
1098,0,0.010348090621924608
1099,0,5.904187015066368e-05
1100,0,5.904187015066368e-05
1101,0,0.004369560753745053
1102,0,5.904187015066368e-05
1103,0,0.00018067740585676054
1104,0,5.904187015066368e-05
1105,0,0.0032098424338825988
1106,0,0.0008327600384790741
1107,0,5.904187015066368e-05
1108,0,5.904187015066368e-05
1109,0,0.001698204334055644
1110,0,5.904187015066368e-05
1111,0,0.000964158315542058
1112,0,0.00804769179536823
1113,0,0.00018067740585676054
1114,0,0.0008327600384790741
1115,0,5.904187015066368e-05
1116,0,0.0008327600384790741
1117,0,5.904187015066368e-05
1118,0,5.904187015066368e-05
1119,0,5.904187015066368e-05
1120,0,0.00018067740585676054
1121,0,5.904187015066368e-05
1122,0,5.904187015066368e-05
1123,0,5.904187015066368e-05
1124,1,0.95966125
1125,1,0.9891254348818538
1126,0,0.00018067740585676054
1127,0,0.005156283471903088
1128,0,0.003473871630370654
1129,0,0.0016194827566371095
1130,0,0.005156283471903088
1131,0,0.0011000073372705282
1132,0,5.904187015066368e-05
1133,0,0.00930611228771057
1134,0,0.0011000073372705282
1135,0,0.00018067740585676054
1136,0,5.904187015066368e-05
1137,0,5.904187015066368e-05
1138,0,5.904187015066368e-05
1139,0,0.0009193299314137677
1140,0,5.904187015066368e-05
1141,0,0.0009193299314137677
1142,0,5.904187015066368e-05
1143,0,0.0009193299314137677
1144,0,5.904187015066368e-05
1145,1,0.9987866848818538
1146,0,5.904187015066368e-05
1147,0,5.904187015066368e-05
1148,0,0.006889039426194384
1149,0,0.0018044624783502084
1150,0,5.904187015066368e-05
1151,0,0.0006380850543707315
1152,0,0.002266384761250005
1153,0,5.904187015066368e-05
1154,0,0.0009147234243703465
1155,0,5.904187015066368e-05
1156,0,0.017805631325396445
1157,0,0.0009193299314137677
1158,0,5.904187015066368e-05
1159,0,0.0017750114856334503
1160,0,5.904187015066368e-05
1161,0,0.012046316869360675
1162,1,0.93
1163,1,0.916265402075227
1164,0,0.02819257018310065
1165,0,0.02103471754357317
1166,0,0.05317921568780175
1167,0,0.033834517344191545
1168,1,0.9499267245749823
1169,0,0.020513265192584295
1170,0,0.06749135753058257
1171,0,0.020975675673422508
1172,0,0.0157215726941342
1173,0,0.026829769993872116
1174,0,0.020513265192584295
1175,0,0.0009193299314137677
1176,0,5.904187015066368e-05
1177,0,0.00803949948916199
1178,0,5.904187015066368e-05
1179,0,0.04165526235937854
1180,0,0.0005696821360086548
1181,0,5.904187015066368e-05
1182,0,0.011249272747704066
1183,0,0.011665786331701684
1184,0,5.904187015066368e-05
1185,0,0.00897282007390042
1186,0,0.008904630816730139
1187,0,0.011665786331701684
1188,0,0.00012723112732094621
1189,0,0.001421565964056029
1190,0,0.0008327600384790741
1191,0,5.904187015066368e-05
1192,0,0.0008327600384790741
1193,0,0.004070130495145703
1194,0,0.009361449264516255
1195,0,5.904187015066368e-05
1196,0,0.005034288810687761
1197,0,5.904187015066368e-05
1198,0,0.002991250835678172
1199,0,5.904187015066368e-05
1200,0,0.0008327600384790741
1201,0,0.006753570619824941
1202,0,5.904187015066368e-05
1203,0,0.0021305357395215354
1204,0,0.0029577613993799355
1205,0,5.904187015066368e-05
1206,0,0.00018067740585676054
1207,0,0.00018067740585676054
1208,0,5.904187015066368e-05
1209,0,5.904187015066368e-05
1210,0,0.040158417441079806
1211,0,5.904187015066368e-05
1212,0,0.0011000073372705282
1213,0,0.0013470548298362376
1214,0,5.904187015066368e-05
1215,0,0.005156283471903088
1216,0,0.0016194827566371095
1217,0,5.904187015066368e-05
1218,0,5.904187015066368e-05
1219,0,0.005156283471903088
1220,0,0.002085707355393245
1221,0,5.904187015066368e-05
1222,0,0.0011000073372705282
1223,0,0.016446079481083738
1224,0,0.00023971927600742425
1225,0,0.0016194827566371095
1226,0,5.904187015066368e-05
1227,0,5.904187015066368e-05
1228,0,0.0009193299314137677
1229,0,5.904187015066368e-05
1230,0,0.012328956125245974
1231,0,0.006889039426194384
1232,0,0.00012723112732094621
1233,0,0.00012723112732094621
1234,0,0.002667706125245972
1235,0,0.01320017927875215
1236,0,5.904187015066368e-05
1237,0,0.0027237924097639754
1238,0,5.904187015066368e-05
1239,0,5.904187015066368e-05
1240,0,0.00012723112732094621
1241,0,0.00012723112732094621
1242,0,0.00012723112732094621
1243,0,5.904187015066368e-05
1244,0,0.00018067740585676054
1245,0,0.012046316869360675
1246,0,0.02512531290789507
1247,0,0.028032371810929307
1248,0,0.02837759277785207
1249,0,0.04661331981084943
1250,0,0.05147640634547657
1251,0,0.027654625204258904
1252,0,0.01
1253,0,0.028619807265988628
1254,0,0.0006380850543707315
1255,0,0.012474468437898489
1256,0,0.008541735521804254
1257,0,0.00012723112732094621
1258,0,0.00012723112732094621
1259,0,0.012474468437898489
1260,0,0.002281854025319133
1261,0,0.00012723112732094621
1262,0,0.0009009492956493567
1263,0,0.0011862619096806133
1264,0,0.011733944802624317
1265,0,0.0017080086993905205
1266,0,0.0011862619096806133
1267,0,0.0011862619096806133
1268,0,0.0011862619096806133
1269,0,0.007322923801369094
1270,0,0.0011862619096806133
1271,0,0.03894995207204194
1272,0,0.0011862619096806133
1273,0,0.0011862619096806133
1274,0,0.019551085398043264
1275,0,0.0011862619096806133
1276,0,0.00421100512101643
1277,0,0.005496780793275003
1278,0,0.011791570947253997
1279,0,0.006199763337078954
1280,0,0.0011862619096806133
1281,0,0.0011862619096806133
1282,0,0.0071211987209606874
1283,0,0.0011862619096806133
1284,0,0.003427524211331132
1285,1,0.8713076220428557
1286,0,0.0011862619096806133
1287,0,0.0011862619096806133
1288,0,0.0031791126401965026
1289,0,0.009936791010469006
1290,0,0.0011862619096806133
1291,0,0.014068033487548487
1292,0,0.004641483507598503
1293,0,0.004641483507598503
1294,0,0.005978856062170487
1295,0,0.008384318242621196
1296,0,0.00526344465885128
1297,0,0.003592625744171103
1298,0,0.03778065439860625
1299,0,0.00401786567067367
1300,0,0.003592625744171103
1301,0,0.003772923630575926
1302,0,0.003592625744171103
1303,0,0.010672890334744865
1304,0,0.003592625744171103
1305,0,0.004886869388370446
1306,0,0.008472241719179614
1307,0,0.0014998370476228388
1308,0,0.020671428753842914
1309,0,0.005528691853775
1310,0,0.0020734702558571094
1311,0,0.0013198571306517598
1312,0,0.0020734702558571094
1313,0,0.0020734702558571094
1314,0,0.014092439410292219
1315,0,0.0020734702558571094
1316,0,0.003268424084338967
1317,0,0.0020734702558571094
1318,0,0.01862801082058563
1319,0,0.007031771513234582
1320,0,0.008033773255827357
1321,0,0.0013160549261746182
1322,0,0.0024772124074359083
1323,0,0.006098181666318065
1324,0,0.00044759133656066763
1325,1,0.99
1326,0,0.0013160549261746182
1327,0,0.006237547196567608
1328,0,0.0124541335646635
1329,0,0.02401378496672967
1330,0,0.01997913547761049
1331,0,0.01997913547761049
1332,0,0.01127624590458832
1333,0,0.010755346579890593
1334,0,0.02286293270580881
1335,1,0.9598035769293493
1336,1,0.9998975907421095
1337,0,0.02385717354533825
1338,0,0.0014998370476228388
1339,0,0.002273555215951249
1340,0,0.005790738289590134
1341,0,0.0014998370476228388
1342,0,0.0018722620162081565
1343,0,0.0014998370476228388
1344,0,0.005790738289590134
1345,0,0.00658407409954564
1346,0,0.002273555215951249
1347,0,0.0014998370476228388
1348,0,0.002273555215951249
1349,0,0.00331154162774086
1350,0,0.018232574750457857
1351,0,0.0519929465896801
1352,0,0.0014998370476228388
1353,0,0.0014998370476228388
1354,0,0.01982766424786342
1355,0,0.002791591947621924
1356,0,0.005790738289590134
1357,0,0.003592625744171103
1358,0,0.032872959578401396
1359,0,0.007473150131122569
1360,0,0.008543204679090687
1361,0,0.007065247714401344
1362,0,0.0014998370476228388
1363,0,0.0014998370476228388
1364,0,0.02306129594949597
1365,0,0.0014998370476228388
1366,0,0.005790738289590134
1367,0,0.011923321309720333
1368,0,0.006291529546072932
1369,0,0.007065247714401344
1370,0,0.0014998370476228388
1371,0,0.0014998370476228388
1372,0,0.0014998370476228388
1373,0,0.006291529546072932
1374,0,0.020441465355717198
1375,0,0.006291529546072932
1376,0,0.006291529546072932
1377,0,0.006291529546072932
1378,0,0.011644710528076118
1379,0,0.0074864833745547895
1380,0,0.0014998370476228388
1381,0,0.0049550586455407285
1382,0,0.006291529546072932
1383,0,0.006291529546072932
1384,0,0.004401005161097878
1385,0,0.0020734702558571094
1386,0,0.0020734702558571094
1387,0,0.002005280998686827
1388,0,0.005528691853775
1389,0,0.0034491014901957277
1390,0,0.0020734702558571094
1391,0,0.0026883958374418495
1392,1,0.9898465567272985
1393,0,0.0034491014901957277
1394,0,0.0020734702558571094
1395,0,0.0020734702558571094
1396,0,0.0020734702558571094
1397,0,0.0020734702558571094
1398,0,0.0020734702558571094
1399,0,0.0034491014901957277
1400,0,0.0020734702558571094
1401,0,0.03168877541346945
1402,0,0.0020734702558571094
1403,0,0.004156063121000133
1404,0,0.0021243365976569267
1405,0,0.007031771513234582
1406,0,0.02144995686125159
1407,0,0.0060890342792984465
1408,0,0.0013160549261746182
1409,0,0.006098181666318065
1410,0,0.0013160549261746182
1411,0,0.0005624418009692686
1412,0,0.009928553967258802
1413,0,0.014754431672793207
1414,0,0.005795073940722266
1415,0,0.005795073940722266
1416,0,0.01539019862937358
1417,0,0.01854557896546338
1418,0,0.0339995633530396
1419,0,0.07375124445025708
1420,1,0.9898975907421095
1421,0,0.04439617266672534
1422,0,0.02070257159570453
1423,0,0.005978856062170487
1424,0,0.005978856062170487
1425,0,0.014071942635529619
1426,0,0.0017433025597006857
1427,0,0.0011862619096806133
1428,0,0.01268551251594411
1429,0,0.008384318242621196
1430,0,0.0020734702558571094
1431,0,0.0019884875759284566
1432,0,0.03684716591692393
1433,0,0.017454176701200877
1434,0,0.0034893423708613723
1435,0,0.0016053480855042497
1436,0,0.008384318242621196
1437,0,0.005978856062170487
1438,0,0.4548364935528392
1439,0,0.008384318242621196
1440,0,0.005978856062170487
1441,0,0.009158036410949609
1442,0,0.008384318242621196
1443,0,0.006291529546072932
1444,0,0.0020734702558571094
1445,0,0.0020734702558571094
1446,0,0.0020734702558571094
1447,0,0.0020734702558571094
1448,0,0.0020734702558571094
1449,0,0.0020734702558571094
1450,0,0.006364371497824406
1451,0,0.01033536229220131
1452,0,0.003633911142343555
1453,0,0.0020734702558571094
1454,0,0.0020734702558571094
1455,0,0.0224764284157429
1456,0,0.0036247145156695234
1457,0,0.0020734702558571094
1458,0,0.0020734702558571094
1459,0,0.0021264420501248926
1460,0,0.0020734702558571094
1461,0,0.024473844436575253
1462,0,0.012768762109045505
1463,0,0.005528691853775
1464,0,0.006291529546072932
1465,0,0.02485182156413049
1466,0,0.005978856062170487
1467,0,0.0008218671758189521
1468,0,0.005978856062170487
1469,0,0.00437406646867836
1470,0,0.005978856062170487
1471,0,0.0031791126401965026
1472,0,0.02542463658061943
1473,0,0.008507987433357012
1474,0,0.0028514882466941925
1475,0,0.021406724870862145
1476,0,0.0011862619096806133
1477,0,0.004641483507598503
1478,0,0.0011862619096806133
1479,0,0.0011862619096806133
1480,0,0.0022694894768414656
1481,0,0.004641483507598503
1482,0,0.00401786567067367
1483,0,0.0008900564329892345
1484,0,0.0003110132487691669
1485,0,0.0003110132487691669
1486,0,0.007141010804812887
1487,0,0.0011862619096806133
1488,0,0.010452154102394662
1489,0,0.0003110132487691669
1490,0,0.007141010804812887
1491,0,0.0022694894768414656
1492,0,0.0029075745312121966
1493,1,0.8950264905145476
1494,0,0.01615576749581496
1495,0,0.003527994186509076
1496,0,0.0009193299314137677
1497,1,0.99
1498,0,0.00012723112732094621
1499,0,0.01211450612653096
1500,0,0.012046316869360675
1501,0,0.012046316869360675
1502,0,0.0011000073372705282
1503,0,0.004547591436157085
1504,0,0.018734365803554094
1505,0,0.03475613189123636
1506,0,0.02310803377615524
1507,0,0.02310803377615524
1508,0,0.02979395813269806
1509,0,0.05103368011968557
1510,1,0.974413345608084
1511,0,0.0003110132487691669
1512,0,0.0003110132487691669
1513,0,0.0003110132487691669
1514,0,0.0003110132487691669
1515,0,0.0003110132487691669
1516,0,0.0003110132487691669
1517,0,0.0008218671758189521
1518,0,0.008223281610610212
1519,0,0.0008218671758189521
1520,0,0.0003110132487691669
1521,0,0.0003110132487691669
1522,0,0.0003110132487691669
1523,0,0.0003110132487691669
1524,0,0.0003110132487691669
1525,0,0.0003110132487691669
1526,0,0.00031186071378134557
1527,0,0.0010847314170975774
1528,0,0.004253912616593924
1529,0,0.0003110132487691669
1530,0,0.0003110132487691669
1531,0,0.0003110132487691669
1532,0,0.018927485753364635
1533,0,0.004253912616593924
1534,0,0.002771725509483727
1535,0,0.022152716199739252
1536,0,0.0003110132487691669
1537,0,0.001988244599798429
1538,0,0.0003110132487691669
1539,0,0.005408254850521591
1540,0,0.011555233076913661
1541,0,0.0003110132487691669
1542,0,0.0008327600384790741
1543,0,0.0008218671758189521
1544,0,0.0003110132487691669
1545,0,0.0008900564329892345
1546,0,0.0003110132487691669
1547,0,0.0035989511693421267
1548,0,0.001988244599798429
1549,0,0.001988244599798429
1550,0,0.005408254850521591
1551,0,0.0003110132487691669
1552,0,0.0003110132487691669
1553,0,0.0018714541352556127
1554,0,0.00401786567067367
1555,0,0.0003110132487691669
1556,0,0.0003110132487691669
1557,0,0.0017411971072327195
1558,0,0.00024282399159888433
1559,0,0.00024282399159888433
1560,0,0.00024282399159888433
1561,0,0.00024282399159888433
1562,0,0.0008218671758189521
1563,0,0.0016194827566371095
1564,0,0.0008218671758189521
1565,0,0.0018032648780853303
1566,0,0.00024282399159888433
